Pclass,Sex,Age,Fare,family_cnt,cabin_indicator
3,1,47.0,14.5,1,0
3,0,38.0,7.8958,0,0
3,1,23.0,7.925,0,0
3,1,15.0,14.4542,1,0
3,0,21.0,8.4333,0,0
3,1,22.0,9.8375,0,0
3,0,4.0,31.275,6,0
3,1,29.0,15.2458,2,0
3,0,29.0,7.75,0,0
3,0,29.69911764705882,7.225,0,0
2,0,18.0,11.5,0,0
3,0,22.0,7.2292,0,0
1,1,19.0,30.0,0,1
3,0,18.0,7.8542,2,0
3,0,29.69911764705882,15.5,1,0
3,0,29.69911764705882,8.05,0,0
2,1,7.0,26.25,2,0
1,0,45.0,83.475,1,1
3,1,26.0,7.925,0,0
1,0,31.0,57.0,1,1
1,1,60.0,75.25,1,1
1,1,30.0,31.0,0,0
2,0,23.0,13.0,0,0
1,1,30.0,56.9292,0,1
3,0,31.0,7.925,0,0
3,1,25.0,7.775,0,0
1,0,28.0,35.5,0,1
3,0,44.0,7.925,0,0
3,0,1.0,20.575,3,0
2,1,27.0,13.8583,1,0
1,1,17.0,108.9,1,1
2,1,28.0,26.0,1,0
3,1,31.0,8.6833,0,0
3,0,36.0,15.55,1,0
3,0,29.69911764705882,15.5,1,0
1,0,30.0,27.75,0,1
3,0,29.69911764705882,7.8958,0,0
2,0,29.69911764705882,13.0,0,0
3,1,9.0,34.375,4,0
3,1,29.69911764705882,7.75,0,0
3,0,18.0,8.05,0,0
3,0,17.0,8.6625,0,0
1,0,58.0,113.275,2,1
2,0,36.5,26.0,2,1
1,0,47.0,25.5875,0,1
3,1,23.0,7.55,0,0
3,0,29.69911764705882,7.8958,0,0
1,0,37.0,29.7,1,1
1,0,29.69911764705882,26.55,0,0
1,1,31.0,164.8667,2,1
3,0,22.0,7.225,0,0
3,1,29.69911764705882,7.75,0,0
2,1,19.0,26.0,0,0
2,0,19.0,10.5,0,0
3,0,36.0,7.8958,0,0
3,0,29.69911764705882,15.2458,2,0
3,1,22.0,7.775,0,0
2,1,42.0,13.0,0,0
1,1,54.0,78.2667,1,1
2,0,16.0,26.0,0,0
3,0,18.0,6.4958,1,0
3,0,21.0,7.8542,0,0
2,1,30.0,21.0,3,0
2,1,4.0,23.0,2,0
3,0,26.0,18.7875,0,0
3,1,2.0,31.275,6,0
1,0,31.0,52.0,1,1
3,0,20.0,9.8458,0,0
3,0,29.69911764705882,7.8958,0,0
1,1,58.0,26.55,0,1
3,1,20.0,8.6625,0,0
1,0,54.0,51.8625,0,1
3,0,29.0,9.4833,0,0
1,0,52.0,30.5,0,1
2,0,29.69911764705882,0.0,0,0
3,0,29.0,7.875,0,0
1,1,22.0,151.55,0,0
3,0,39.0,31.275,6,0
2,1,24.0,13.0,0,1
2,0,48.0,13.0,0,0
2,0,31.0,10.5,0,0
2,1,33.0,26.0,2,0
1,0,49.0,89.1042,1,1
2,0,2.0,26.0,2,1
1,0,44.0,90.0,2,1
3,0,29.0,8.05,0,0
3,0,29.69911764705882,8.7125,0,0
3,0,26.0,56.4958,0,0
3,1,6.0,31.275,6,0
2,1,13.0,19.5,1,0
1,1,29.69911764705882,146.5208,1,1
3,0,29.69911764705882,7.75,0,0
1,0,45.0,35.5,0,1
3,1,0.75,19.2583,3,0
3,1,29.69911764705882,7.75,0,0
2,0,18.0,73.5,0,0
3,0,29.69911764705882,7.225,0,0
2,0,0.83,18.75,2,0
2,1,21.0,10.5,0,0
3,0,25.0,7.7417,0,0
3,1,29.69911764705882,15.5,1,0
3,1,4.0,22.025,2,0
3,0,10.0,27.9,5,0
1,0,71.0,49.5042,0,0
1,1,48.0,25.9292,0,1
3,0,29.69911764705882,56.4958,0,0
3,0,23.0,9.225,0,0
3,0,29.69911764705882,8.05,0,0
2,0,28.0,33.0,1,0
3,0,29.69911764705882,56.4958,0,0
2,0,18.0,13.0,0,0
3,0,29.69911764705882,15.2458,2,0
2,0,25.0,13.0,0,0
3,0,24.0,24.15,2,0
1,1,44.0,27.7208,0,1
3,0,28.0,9.5,0,0
3,1,27.0,11.1333,2,0
1,0,25.0,55.4417,1,1
3,0,29.69911764705882,8.05,0,0
3,1,21.0,7.65,0,0
3,0,29.69911764705882,69.55,10,0
1,1,30.0,86.5,0,1
3,0,20.0,7.8542,0,0
3,0,24.0,16.1,1,0
1,0,58.0,29.7,0,1
3,0,29.69911764705882,23.25,2,0
1,1,33.0,90.0,1,1
2,1,34.0,13.0,0,0
1,0,29.69911764705882,221.7792,0,1
1,1,47.0,52.5542,2,1
3,0,28.5,7.2292,0,0
1,0,0.92,151.55,3,1
1,1,49.0,25.9292,0,1
3,1,1.0,11.1333,2,0
3,0,33.0,8.6542,0,0
3,0,41.0,7.125,0,0
3,1,2.0,12.2875,1,0
1,0,29.69911764705882,0.0,0,1
1,0,29.69911764705882,39.6,0,0
3,0,40.5,7.75,0,0
1,0,49.0,56.9292,1,1
3,1,32.0,15.5,2,0
1,1,58.0,146.5208,0,1
2,1,40.0,13.0,0,0
2,1,24.0,18.75,5,0
1,1,51.0,77.9583,1,1
1,0,19.0,53.1,1,1
2,0,1.0,37.0042,2,0
1,0,42.0,52.0,1,0
3,1,17.0,14.4583,0,0
3,0,0.42,8.5167,1,0
3,0,7.0,39.6875,5,0
3,0,29.69911764705882,8.05,0,0
1,1,16.0,86.5,0,1
1,1,29.69911764705882,82.1708,1,0
1,1,39.0,110.8833,2,1
1,0,28.0,82.1708,1,0
3,0,18.0,7.7958,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,29.69911764705882,14.5,0,0
3,1,43.0,46.9,7,0
3,0,19.0,8.05,0,0
2,0,26.0,10.5,0,0
1,0,29.69911764705882,30.5,0,1
3,1,24.0,15.85,1,0
3,0,30.0,9.5,0,0
3,1,39.0,31.275,6,0
2,1,27.0,21.0,1,0
1,0,35.0,512.3292,0,1
3,0,29.69911764705882,7.2292,0,0
3,1,17.0,7.925,6,0
3,1,25.0,7.925,1,0
3,1,5.0,31.3875,6,0
1,0,46.0,61.175,1,1
1,0,45.0,26.55,0,0
3,0,42.0,7.55,0,0
3,0,29.69911764705882,69.55,10,0
3,0,11.0,46.9,7,0
3,0,20.0,15.7417,2,0
