Pclass,Sex,Age,Fare,family_cnt,cabin_indicator
1,0,37.0,52.5542,2,1
1,1,53.0,51.4792,2,1
1,0,32.0,30.5,0,1
3,0,21.0,16.1,0,0
1,0,24.0,79.2,0,1
3,0,35.0,7.05,0,0
3,0,16.0,8.05,0,0
2,0,39.0,13.0,0,0
3,0,25.0,7.775,1,0
3,0,21.0,7.7333,0,0
2,1,28.0,24.0,1,0
3,1,27.0,7.925,0,0
3,0,26.0,14.4542,1,0
1,0,38.0,0.0,0,0
3,0,26.0,8.6625,2,0
2,0,43.0,26.25,2,0
2,0,36.0,10.5,0,0
3,0,12.0,11.2417,1,0
3,0,1.0,46.9,7,0
3,1,14.5,14.4542,1,0
3,0,21.0,7.775,0,0
1,1,18.0,262.375,4,1
1,1,29.0,211.3375,0,1
3,1,33.0,15.85,3,0
3,0,2.0,39.6875,5,0
2,0,29.0,21.0,1,0
1,0,56.0,26.55,0,0
1,1,14.0,120.0,3,1
3,0,43.0,6.45,0,0
3,0,11.0,18.7875,0,0
2,0,29.69911764705882,0.0,0,0
2,0,29.0,10.5,0,0
3,0,29.69911764705882,7.2292,0,0
3,0,39.0,7.925,0,0
3,0,30.0,7.225,0,0
1,0,17.0,110.8833,2,1
2,1,23.0,13.7917,0,1
2,1,34.0,10.5,0,1
3,0,44.0,16.1,1,0
2,0,23.0,13.0,0,0
3,0,21.0,7.925,0,0
1,1,23.0,263.0,5,1
1,0,38.0,90.0,1,1
2,1,36.0,26.0,1,0
3,0,29.69911764705882,7.7292,0,0
1,1,35.0,512.3292,0,0
3,1,18.0,17.8,1,0
3,0,17.0,7.0542,1,0
3,0,29.69911764705882,16.1,1,0
3,0,29.0,9.5,0,0
3,0,29.69911764705882,7.7333,0,0
3,0,9.0,46.9,7,0
3,1,9.0,15.2458,2,0
3,0,24.5,8.05,0,0
2,0,32.0,26.0,1,0
2,1,29.0,10.5,0,1
3,1,48.0,34.375,4,0
1,1,39.0,79.65,2,1
2,0,21.0,73.5,2,0
2,0,31.0,26.25,2,0
3,0,19.0,7.8958,0,0
3,1,18.0,14.4542,1,0
1,0,65.0,61.9792,1,1
3,1,29.69911764705882,23.45,3,0
3,0,24.0,7.8958,0,0
3,1,29.69911764705882,7.225,0,0
3,0,14.0,46.9,7,0
3,0,29.69911764705882,8.05,0,0
2,1,40.0,15.75,0,0
2,0,34.0,13.0,0,0
3,1,29.69911764705882,69.55,10,0
3,0,29.69911764705882,9.5,0,0
3,1,15.0,7.225,0,0
1,1,25.0,151.55,3,1
2,0,37.0,26.0,1,0
3,1,39.0,29.125,5,0
1,0,29.69911764705882,30.0,0,1
3,0,29.69911764705882,7.225,0,0
3,0,2.0,29.125,5,0
3,0,25.0,7.8958,0,0
3,0,59.0,7.25,0,0
1,1,32.0,76.2917,0,1
2,0,60.0,39.0,2,0
1,0,61.0,32.3208,0,1
1,0,36.0,26.2875,0,1
3,0,26.0,7.8542,1,0
3,0,32.0,7.925,0,0
2,1,28.0,13.0,0,0
2,0,31.0,37.0042,2,0
3,0,17.0,7.125,0,0
3,0,29.69911764705882,7.75,0,0
2,1,24.0,14.5,2,0
3,0,29.69911764705882,7.8958,0,0
3,0,22.0,7.8958,0,0
3,0,33.0,8.6625,0,0
2,1,17.0,10.5,0,0
2,0,19.0,10.5,0,0
3,1,29.69911764705882,7.75,0,0
1,0,11.0,120.0,3,1
3,1,9.0,27.9,5,0
2,0,62.0,10.5,0,0
3,0,49.0,0.0,0,0
3,0,32.0,8.05,0,1
1,0,29.69911764705882,50.0,0,1
2,1,57.0,10.5,0,1
3,0,32.0,56.4958,0,0
3,0,20.0,7.925,1,0
3,0,29.69911764705882,7.225,0,0
3,0,22.0,7.25,1,0
3,1,29.69911764705882,8.05,0,0
3,1,14.0,7.8542,0,0
1,0,25.0,91.0792,1,1
1,0,24.0,247.5208,1,1
1,1,18.0,79.65,2,1
2,1,24.0,27.0,3,0
3,0,34.0,6.4958,0,0
3,0,32.0,8.3625,0,0
3,0,18.0,7.75,0,0
2,1,28.0,13.0,0,0
1,1,38.0,80.0,0,1
2,0,33.0,12.275,0,0
2,1,2.0,26.0,2,0
1,1,16.0,57.9792,1,1
3,1,22.0,7.75,0,0
3,1,18.0,9.8417,0,0
1,1,19.0,91.0792,1,1
3,0,27.0,8.6625,0,0
2,0,29.69911764705882,0.0,0,0
1,0,27.0,53.1,1,1
1,0,28.0,26.55,0,1
3,1,29.69911764705882,7.7875,0,0
3,0,42.0,8.6625,0,0
1,1,24.0,263.0,5,1
1,1,21.0,262.375,4,1
1,1,35.0,52.0,1,0
1,0,45.5,28.5,0,1
3,1,40.0,9.475,1,0
3,1,29.69911764705882,8.1375,0,0
2,0,8.0,36.75,2,0
2,0,16.0,10.5,0,0
3,0,20.0,7.8542,0,0
3,1,22.0,10.5167,0,0
1,0,52.0,79.65,2,1
3,0,33.0,7.775,0,0
3,0,70.5,7.75,0,0
3,0,29.69911764705882,6.8583,0,0
2,0,27.0,26.0,0,0
3,0,37.0,7.925,2,0
1,1,50.0,247.5208,1,1
3,0,29.69911764705882,7.8958,0,0
3,0,29.69911764705882,7.75,1,0
1,1,24.0,49.5042,0,1
3,0,21.0,8.05,0,0
3,0,28.0,7.925,2,0
1,1,35.0,53.1,1,1
3,0,39.0,24.15,0,0
3,0,29.69911764705882,8.05,0,0
2,0,23.0,11.5,3,0
3,0,35.0,8.05,0,0
3,1,2.0,10.4625,1,1
2,0,29.69911764705882,15.05,0,0
